trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
107040,,,11000,7,,,,
106943,,,11000,7,,,,
106759,,,11000,7,,,,
107015,,,10904,7,,,,
106665,,,10904,7,,,,
107004,,,11000,7,,,,
107081,,,11000,7,,,,
107236,,,11000,7,,,,
107016,,,10902,7,,,,
107155,,,10902,7,,,,
106509,,,10446,7,,,,
107253,,,10446,7,,,,
106882,,,10446,7,,,,
106927,,,10448,7,,,,
106754,,,10448,7,,,,
106722,,,10448,7,,,,
107074,,,10446,7,,,,
106504,,,10446,7,,,,
107256,,,10448,7,,,,
106776,,,10448,7,,,,
106797,,,10570,7,,,,
106723,,,10570,7,,,,
106930,,,10448,7,,,,
107100,,,10448,7,,,,
107030,,,10448,7,,,,
106535,,,10593,7,,,,
106956,,,10446,7,,,,
106861,,,10570,7,,,,
107277,,,10448,7,,,,
106826,,,10448,7,,,,
107273,,,10446,7,,,,
107162,,,10446,7,,,,
106736,,,10596,7,,,,
107145,,,10563,7,,,,
106765,,,10575,7,,,,
107043,,,10563,7,,,,
106674,,,9137,7,,,,
106582,,,11222,7,,,,
107013,,,10563,7,,,,
107183,,,10591,7,,,,
106867,,,10591,7,,,,
106742,,,10547,7,,,,
107200,,,10733,7,,,,
107235,,,10733,7,,,,
106936,,,10733,7,,,,
106615,,,10609,7,,,,
107221,,,10609,7,,,,
106656,,,10609,7,,,,
106750,,,10584,7,,,,
107001,,,11207,7,,,,
107282,,,10446,7,,,,
106995,,,10446,7,,,,
106635,,,10967,7,,,,
107228,,,10967,7,,,,
107224,,,10967,7,,,,
106633,,,11207,7,,,,
106984,,,10584,7,,,,
106796,,,10971,7,,,,
107157,,,10584,7,,,,
106698,,,10967,7,,,,
107151,,,10830,7,,,,
106806,,,10967,7,,,,
107101,,,10638,7,,,,
106521,,,10638,7,,,,
107261,,,10638,7,,,,
106951,,,10482,7,,,,
106638,,,10482,7,,,,
107076,,,10482,7,,,,
106502,,,10482,7,,,,
106603,,,10482,7,,,,
106562,,,10347,7,,,,
106746,,,10347,7,,,,
107172,,,10347,7,,,,
106957,,,10195,7,,,,
106898,,,10195,7,,,,
107214,,,10195,7,,,,
106631,,,10347,7,,,,
106888,,,10195,7,,,,
106804,,,10347,7,,,,
107089,,,10195,7,,,,
107181,,,10195,7,,,,
107202,,,10347,7,,,,
107080,,,10195,7,,,,
107266,,,10195,7,,,,
106902,,,10347,7,,,,
106762,,,10932,7,,,,
106981,,,10875,7,,,,
106493,,,10932,7,,,,
106694,,,10932,7,,,,
106682,,,10905,7,,,,
106787,,,10930,7,,,,
106612,,,10905,7,,,,
107250,,,10930,7,,,,
106856,,,10575,7,,,,
106973,,,10436,7,,,,
107108,,,10436,7,,,,
107072,,,10575,7,,,,
106587,,,10446,7,,,,
107077,,,10446,7,,,,
106983,,,10536,7,,,,
107082,,,10536,7,,,,
107152,,,10592,7,,,,
106929,,,10536,7,,,,
107215,,,10570,7,,,,
107187,,,10446,7,,,,
106700,,,10536,7,,,,
107186,,,10592,7,,,,
106610,,,10536,7,,,,
107268,,,11016,7,,,,
106906,,,11016,7,,,,
107242,,,11016,7,,,,
107269,,,10872,7,,,,
106925,,,10872,7,,,,
107136,,,10872,7,,,,
107118,,,10618,7,,,,
106753,,,11028,7,,,,
106476,,,10613,7,,,,
106775,,,10613,7,,,,
106548,,,11028,7,,,,
106987,,,11028,7,,,,
106785,,,10783,7,,,,
106523,,,10783,7,,,,
106913,,,10764,7,,,,
107116,,,10613,7,,,,
107039,,,10613,7,,,,
107027,,,10470,7,,,,
106851,,,10613,7,,,,
107093,,,10565,7,,,,
106677,,,10565,7,,,,
106629,,,10519,7,,,,
107196,,,10519,7,,,,
106962,,,10570,7,,,,
107274,,,10570,7,,,,
106739,,,10475,7,,,,
107239,,,10506,7,,,,
106634,,,10475,7,,,,
106997,,,10932,7,,,,
107220,,,10743,7,,,,
106593,,,11141,7,,,,
107003,,,10931,7,,,,
106620,,,10931,7,,,,
106793,,,10931,7,,,,
106531,,,11178,7,,,,
107009,,,11178,7,,,,
106783,,,11178,7,,,,
107281,,,10654,7,,,,
106847,,,11178,7,,,,
106689,,,11178,7,,,,
106718,,,10931,7,,,,
107132,,,10666,7,,,,
106865,,,10666,7,,,,
106769,,,11178,7,,,,
106627,,,11178,7,,,,
106829,,,11178,7,,,,
107141,,,10731,7,,,,
107217,,,10731,7,,,,
107113,,,10731,7,,,,
106632,,,10715,7,,,,
106946,,,10715,7,,,,
106712,,,10715,7,,,,
106461,,,10758,7,,,,
106464,,,10391,7,,,,
106473,,,10519,7,,,,
106474,,,10260,7,,,,
106481,,,10280,7,,,,
106510,,,10458,7,,,,
106516,,,10458,7,,,,
106533,,,10660,7,,,,
106556,,,10503,7,,,,
106566,,,10764,7,,,,
106583,,,11072,7,,,,
106585,,,10268,7,,,,
106599,,,10609,7,,,,
106606,,,10909,7,,,,
106611,,,10391,7,,,,
106619,,,10280,7,,,,
106626,,,10638,7,,,,
106628,,,10758,7,,,,
106686,,,10477,7,,,,
106692,,,10448,7,,,,
106704,14:20:00,14:20:00,10931,7,,,,
106708,,,10439,7,,,,
106713,13:40:00,13:40:00,10931,7,,,,
106716,,,10875,7,,,,
106720,,,10391,7,,,,
106730,,,10743,7,,,,
106756,,,10924,7,,,,
106814,,,10313,7,,,,
106819,,,10458,7,,,,
106820,,,11113,7,,,,
106828,,,10760,7,,,,
106839,,,11000,7,,,,
106846,,,11207,7,,,,
106871,,,11149,7,,,,
106879,,,10458,7,,,,
106889,,,10875,7,,,,
106893,,,10895,7,,,,
106908,,,10930,7,,,,
106917,,,10872,7,,,,
106938,,,10280,7,,,,
106952,,,10932,7,,,,
106959,,,10638,7,,,,
107005,,,10721,7,,,,
107011,,,10840,7,,,,
107019,,,10569,7,,,,
107034,,,10783,7,,,,
107037,,,10572,7,,,,
107051,,,10260,7,,,,
107057,,,11149,7,,,,
107075,,,10280,7,,,,
107097,,,10921,7,,,,
107099,,,10448,7,,,,
107107,17:15:00,17:15:00,10613,7,,,,
107112,,,10638,7,,,,
107143,,,10721,7,,,,
107160,,,11016,7,,,,
107163,,,10728,7,,,,
107178,,,10716,7,,,,
107180,,,11141,7,,,,
107192,,,11149,7,,,,
107203,,,10661,7,,,,
107238,,,10921,7,,,,
107046,,,10441,8,,,,
107060,,,10441,8,,,,
106685,,,10441,8,,,,
107117,,,10413,8,,,,
106575,,,10413,8,,,,
106552,,,10413,8,,,,
106691,,,10441,8,,,,
106934,,,10441,8,,,,
106923,,,10441,8,,,,
107062,,,10330,8,,,,
106662,,,10330,8,,,,
107006,,,10330,8,,,,
106614,,,10556,8,,,,
106646,,,10233,8,,,,
106604,,,10233,8,,,,
106807,,,10441,8,,,,
106699,,,11191,8,,,,
106571,,,10441,8,,,,
106480,,,10441,8,,,,
107073,,,11191,8,,,,
106471,,,10441,8,,,,
106781,,,10233,8,,,,
106942,,,10441,8,,,,
106617,,,10330,8,,,,
106543,,,10441,8,,,,
106744,,,10441,8,,,,
106792,,,10441,8,,,,
106982,,,10330,8,,,,
106537,,,10441,8,,,,
107131,,,10330,8,,,,
106639,,,10441,8,,,,
106948,,,10441,8,,,,
106760,,,10441,8,,,,
107125,,,10233,8,,,,
106565,,,10233,8,,,,
106904,,,10233,8,,,,
107126,,,10556,8,,,,
107223,,,10556,8,,,,
107140,,,10330,8,,,,
106988,,,10330,8,,,,
106731,,,10441,8,,,,
107241,,,10441,8,,,,
106985,,,10556,8,,,,
106864,,,10416,8,,,,
107017,,,10720,8,,,,
107208,,,10720,8,,,,
107106,,,10720,8,,,,
107173,,,10715,8,,,,
107166,,,10715,8,,,,
106843,,,10715,8,,,,
107255,,,10559,8,,,,
106838,,,10900,8,,,,
106866,,,10559,8,,,,
106852,,,10559,8,,,,
107169,,,10933,8,,,,
106878,,,10933,8,,,,
106498,,,10559,8,,,,
107170,,,10559,8,,,,
106648,,,10559,8,,,,
106773,,,11015,8,,,,
106518,,,11015,8,,,,
106874,,,11015,8,,,,
106544,,,10900,8,,,,
107279,,,10559,8,,,,
106602,,,10559,8,,,,
106491,,,10559,8,,,,
106999,,,11015,8,,,,
106637,,,10559,8,,,,
106540,,,10484,8,,,,
106522,,,10484,8,,,,
106786,,,10484,8,,,,
106567,,,10715,8,,,,
106918,,,10715,8,,,,
106608,,,10715,8,,,,
106624,,,10380,8,,,,
107259,,,10380,8,,,,
106953,,,10380,8,,,,
107138,,,10715,8,,,,
106489,,,10715,8,,,,
106512,,,10715,8,,,,
106580,,,10380,8,,,,
106795,,,10380,8,,,,
107227,,,10380,8,,,,
106645,,,10715,8,,,,
107022,,,10484,8,,,,
106891,,,10715,8,,,,
107115,,,10459,8,,,,
107133,,,10715,8,,,,
106967,,,10844,8,,,,
107191,,,10844,8,,,,
106621,,,10844,8,,,,
106683,,,10496,8,,,,
106884,,,10496,8,,,,
107171,,,10496,8,,,,
107148,,,10844,8,,,,
107067,,,10844,8,,,,
106850,,,10844,8,,,,
107222,,,11215,8,,,,
106903,,,11215,8,,,,
106770,,,11215,8,,,,
106710,,,10838,8,,,,
107050,,,10838,8,,,,
106872,,,10838,8,,,,
106825,,,10757,8,,,,
107007,,,10757,8,,,,
107146,,,10757,8,,,,
106528,,,10838,8,,,,
106920,,,10838,8,,,,
106651,,,10838,8,,,,
106896,,,11215,8,,,,
106666,,,11215,8,,,,
106591,,,10496,8,,,,
106748,,,10496,8,,,,
106550,,,10496,8,,,,
107012,,,11037,8,,,,
106963,,,11037,8,,,,
106654,,,11041,8,,,,
106834,,,11041,8,,,,
106636,,,11037,8,,,,
107245,,,11041,8,,,,
106813,,,10903,8,,,,
106607,,,10903,8,,,,
106809,,,11041,8,,,,
107276,,,11041,8,,,,
106623,,,11041,8,,,,
106892,,,10912,8,,,,
106468,,,10912,8,,,,
106868,,,10912,8,,,,
106958,,,11039,8,,,,
106827,,,11039,8,,,,
106492,,,11039,8,,,,
106524,,,10912,8,,,,
106690,,,10912,8,,,,
107061,,,10791,8,,,,
107064,,,10791,8,,,,
107134,,,10662,8,,,,
107120,,,11039,8,,,,
107008,,,10658,8,,,,
106778,,,10658,8,,,,
106782,,,10658,8,,,,
106788,,,10791,8,,,,
106725,,,10911,8,,,,
106598,,,10911,8,,,,
106849,,,11039,8,,,,
107021,,,11039,8,,,,
107110,,,11039,8,,,,
106767,,,10912,8,,,,
107103,,,11038,8,,,,
106568,,,10753,8,,,,
106835,,,10753,8,,,,
107159,,,10764,8,,,,
107233,,,10764,8,,,,
106873,,,10753,8,,,,
107257,,,10760,8,,,,
106501,,,10349,8,,,,
107137,,,10349,8,,,,
106922,,,10212,8,,,,
106863,,,10212,8,,,,
106529,,,10349,8,,,,
106724,,,10349,8,,,,
106584,,,10293,8,,,,
106618,,,10212,8,,,,
106472,,,10349,8,,,,
106653,,,10214,8,,,,
106853,,,10349,8,,,,
106640,,,10212,8,,,,
106941,,,10627,8,,,,
107207,,,10627,8,,,,
106935,,,10627,8,,,,
107189,,,11131,8,,,,
107195,,,11131,8,,,,
107036,,,10627,8,,,,
106573,,,10244,8,,,,
107243,,,11131,8,,,,
107023,,,10627,8,,,,
106752,,,10257,8,,,,
106715,,,10347,8,,,,
106747,,,10347,8,,,,
106609,,,10387,8,,,,
106465,,,10387,8,,,,
106944,,,10460,8,,,,
106462,,,10460,8,,,,
106815,,,10460,8,,,,
106738,,,10455,8,,,,
107205,,,10455,8,,,,
106743,,,10455,8,,,,
107210,,,10455,8,,,,
107078,,,10455,8,,,,
106858,,,10455,8,,,,
106919,,,10455,8,,,,
107068,,,10839,8,,,,
106791,,,11082,8,,,,
106830,,,10899,8,,,,
107035,,,11082,8,,,,
106658,,,10839,8,,,,
107267,,,10839,8,,,,
107182,,,10839,8,,,,
106519,,,11115,8,,,,
107176,,,11115,8,,,,
106877,,,11115,8,,,,
106709,,,11082,8,,,,
107237,,,11082,8,,,,
107231,,,10860,8,,,,
106597,,,10860,8,,,,
107096,,,11115,8,,,,
106837,,,11115,8,,,,
107246,,,10899,8,,,,
106740,,,10899,8,,,,
106726,,,11115,8,,,,
106907,,,11115,8,,,,
106539,,,10899,8,,,,
107087,,,10899,8,,,,
106821,,,11082,8,,,,
106859,,,11082,8,,,,
106840,,,10349,8,,,,
106520,,,10349,8,,,,
106643,,,10246,8,,,,
107105,,,10246,8,,,,
107121,,,10246,8,,,,
107161,,,10246,8,,,,
107033,,,10246,8,,,,
106577,,,10662,8,,,,
106622,,,10791,8,,,,
106673,,,10662,8,,,,
107248,,,11049,8,,,,
106688,,,10662,8,,,,
106642,,,10662,8,,,,
106702,,,10658,8,,,,
106971,,,10658,8,,,,
107085,,,10791,8,,,,
106992,,,10580,8,,,,
106590,,,10580,8,,,,
106798,,,10830,8,,,,
106572,,,10830,8,,,,
106532,,,10580,8,,,,
106921,,,10981,8,,,,
107119,,,10833,8,,,,
106979,,,10833,8,,,,
107083,,,10448,8,,,,
106592,,,10813,8,,,,
106693,,,10978,8,,,,
106741,,,10708,8,,,,
107054,,,10815,8,,,,
107139,,,10580,8,,,,
107094,,,10580,8,,,,
106574,,,10815,8,,,,
106777,,,10815,8,,,,
106895,,,10813,8,,,,
106557,,,10580,8,,,,
106727,,,10580,8,,,,
106668,,,10580,8,,,,
106899,,,10813,8,,,,
106499,,,10813,8,,,,
106836,,,10813,8,,,,
106701,,,10708,8,,,,
106897,,,10708,8,,,,
106680,,,10813,8,,,,
106926,,,11145,8,,,,
107271,,,11145,8,,,,
107048,,,10833,8,,,,
106978,,,10833,8,,,,
106671,,,11145,8,,,,
106695,,,10347,8,,,,
106994,,,10347,8,,,,
107063,,,10347,8,,,,
106496,,,10311,8,,,,
106669,,,10311,8,,,,
106559,,,10311,8,,,,
107164,,,10347,8,,,,
107122,,,10347,8,,,,
106794,,,10311,8,,,,
106601,,,10311,8,,,,
106832,,,10347,8,,,,
106707,,,10349,8,,,,
106570,,,11127,8,,,,
106714,,,10349,8,,,,
107275,,,11127,8,,,,
106581,,,10347,8,,,,
107090,,,11127,8,,,,
106549,,,10347,8,,,,
106495,,,10349,8,,,,
106854,,,10154,8,,,,
106880,,,10349,8,,,,
106506,,,11127,8,,,,
106616,,,10349,8,,,,
107018,,,11127,8,,,,
106497,,,11127,8,,,,
107193,,,10349,8,,,,
106966,,,10349,8,,,,
106475,,,11127,8,,,,
107168,,,10349,8,,,,
106649,,,11127,8,,,,
107204,,,10349,8,,,,
106547,,,11127,8,,,,
106757,,,10349,8,,,,
107263,,,10349,8,,,,
106485,,,10349,8,,,,
107229,,,11127,8,,,,
106732,,,11127,8,,,,
106676,,,11127,8,,,,
107071,,,10349,8,,,,
106563,,,10154,8,,,,
106494,,,10349,8,,,,
106772,,,11127,8,,,,
106659,,,10154,8,,,,
106595,,,10349,8,,,,
106818,,,11127,8,,,,
106546,,,10347,8,,,,
106960,,,10154,8,,,,
106989,,,10347,8,,,,
107144,,,10347,8,,,,
106717,,,10306,8,,,,
106803,,,10306,8,,,,
106968,,,10347,8,,,,
106729,,,10347,8,,,,
107184,,,10459,8,,,,
106845,,,10459,8,,,,
106801,,,10306,8,,,,
106719,,,10306,8,,,,
106928,,,10659,8,,,,
107079,,,11049,8,,,,
106684,,,10659,8,,,,
106675,,,10948,8,,,,
106933,,,10659,8,,,,
106998,,,10659,8,,,,
107149,,,10791,8,,,,
107049,,,10791,8,,,,
106869,,,11049,8,,,,
106945,,,10753,8,,,,
106560,,,10753,8,,,,
107270,,,10764,8,,,,
106555,,,10764,8,,,,
106737,,,10769,8,,,,
107254,,,10769,8,,,,
106644,,,10769,8,,,,
106862,,,10898,8,,,,
106525,,,10898,8,,,,
106931,,,10898,8,,,,
107091,,,10764,8,,,,
106600,,,10898,8,,,,
106857,,,10898,8,,,,
106463,,,10898,8,,,,
106990,,,10769,8,,,,
107059,,,10769,8,,,,
106728,,,10769,8,,,,
107055,,,10441,8,,,,
107098,,,10441,8,,,,
106551,,,10441,8,,,,
106711,,,10811,8,,,,
106758,,,10811,8,,,,
107167,,,10811,8,,,,
106763,,,10441,8,,,,
106980,,,10441,8,,,,
107042,,,10432,8,,,,
106681,,,10436,8,,,,
107056,,,10441,8,,,,
107225,,,10436,8,,,,
106589,,,10569,8,,,,
107150,,,10548,8,,,,
106503,,,10556,8,,,,
106505,,,10556,8,,,,
106916,,,10811,8,,,,
107014,,,10811,8,,,,
106517,,,10906,8,,,,
106822,,,10906,8,,,,
106490,,,10906,8,,,,
107040,,,10992,8,,,,
106943,,,10992,8,,,,
106759,,,10992,8,,,,
107015,,,10899,8,,,,
106665,,,10899,8,,,,
107004,,,10992,8,,,,
107081,,,10992,8,,,,
107236,,,10992,8,,,,
107016,,,10899,8,,,,
107155,,,10899,8,,,,
106509,,,10570,8,,,,
107253,,,10570,8,,,,
106882,,,10570,8,,,,
106927,,,10612,8,,,,
106754,,,10612,8,,,,
106722,,,10612,8,,,,
107074,,,10570,8,,,,
106504,,,10570,8,,,,
107256,,,10612,8,,,,
106776,,,10612,8,,,,
106797,,,10564,8,,,,
106723,,,10564,8,,,,
106930,,,10612,8,,,,
107100,,,10612,8,,,,
107030,,,10612,8,,,,
106535,,,10596,8,,,,
106956,,,10570,8,,,,
106861,,,10564,8,,,,
107277,,,10612,8,,,,
106826,,,10612,8,,,,
107273,,,10570,8,,,,
107162,,,10570,8,,,,
106736,,,10611,8,,,,
107145,,,10571,8,,,,
106765,,,10591,8,,,,
107043,,,10571,8,,,,
106674,,,9134,8,,,,
106582,,,10598,8,,,,
107013,,,10571,8,,,,
107183,,,10578,8,,,,
106867,,,10578,8,,,,
106742,,,10544,8,,,,
107200,,,10860,8,,,,
107235,,,10860,8,,,,
106936,,,10860,8,,,,
106615,,,10610,8,,,,
107221,,,10610,8,,,,
106656,,,10610,8,,,,
106750,,,10446,8,,,,
107001,,,11082,8,,,,
107282,,,10441,8,,,,
106995,,,10441,8,,,,
106635,,,10802,8,,,,
107228,,,10802,8,,,,
107224,,,10802,8,,,,
106633,,,11082,8,,,,
106984,,,10446,8,,,,
106796,,,10965,8,,,,
107157,,,10446,8,,,,
106698,,,10802,8,,,,
107151,,,10837,8,,,,
106806,,,10802,8,,,,
107101,,,10646,8,,,,
106521,,,10646,8,,,,
107261,,,10646,8,,,,
106951,,,10490,8,,,,
106638,,,10490,8,,,,
107076,,,10490,8,,,,
106502,,,10490,8,,,,
106603,,,10490,8,,,,
106562,,,10349,8,,,,
106746,,,10349,8,,,,
107172,,,10349,8,,,,
106957,,,10197,8,,,,
106898,,,10197,8,,,,
107214,,,10197,8,,,,
106631,,,10349,8,,,,
106888,,,10197,8,,,,
106804,,,10349,8,,,,
107089,,,10197,8,,,,
107181,,,10197,8,,,,
107202,,,10349,8,,,,
107080,,,10197,8,,,,
107266,,,10197,8,,,,
106902,,,10349,8,,,,
106762,,,10933,8,,,,
106981,,,10999,8,,,,
106493,,,10933,8,,,,
106694,,,10933,8,,,,
106682,,,10917,8,,,,
106787,,,10929,8,,,,
106612,,,10917,8,,,,
107250,,,10929,8,,,,
106856,,,10591,8,,,,
106973,,,10442,8,,,,
107108,,,10442,8,,,,
107072,,,10591,8,,,,
106587,,,10570,8,,,,
107077,,,10570,8,,,,
106983,,,10527,8,,,,
107082,,,10527,8,,,,
107152,,,10595,8,,,,
106929,,,10527,8,,,,
107215,,,10564,8,,,,
107187,,,10570,8,,,,
106700,,,10527,8,,,,
107186,,,10595,8,,,,
106610,,,10527,8,,,,
107268,,,11008,8,,,,
106906,,,11008,8,,,,
107242,,,11008,8,,,,
107269,,,10870,8,,,,
106925,,,10870,8,,,,
107136,,,10870,8,,,,
107118,,,10638,8,,,,
106753,,,11043,8,,,,
106476,,,10614,8,,,,
106775,,,10614,8,,,,
106548,,,11212,8,,,,
106987,,,11212,8,,,,
106785,07:10:00,07:10:00,10944,8,,,,
106523,08:00:00,08:00:00,10944,8,,,,
106913,,,10760,8,,,,
107116,,,10614,8,,,,
107039,,,10614,8,,,,
107027,,,10460,8,,,,
106851,,,10614,8,,,,
107093,,,10554,8,,,,
106677,,,10554,8,,,,
106629,,,10524,8,,,,
107196,,,10524,8,,,,
106962,,,10564,8,,,,
107274,,,10564,8,,,,
106739,,,10459,8,,,,
107239,,,10671,8,,,,
106634,,,10459,8,,,,
106997,,,10933,8,,,,
107220,,,10747,8,,,,
106593,,,11142,8,,,,
107003,,,10662,8,,,,
106620,,,10662,8,,,,
106793,,,10662,8,,,,
106531,,,11176,8,,,,
107009,,,11176,8,,,,
106783,,,11176,8,,,,
107281,,,10662,8,,,,
106847,,,11176,8,,,,
106689,,,11176,8,,,,
106718,,,10662,8,,,,
107132,,,10668,8,,,,
106865,,,10668,8,,,,
106769,,,11176,8,,,,
106627,,,11176,8,,,,
106829,,,11176,8,,,,
107141,,,10732,8,,,,
107217,,,10732,8,,,,
107113,,,10732,8,,,,
106632,,,10593,8,,,,
106946,,,10593,8,,,,
106712,,,10593,8,,,,
106461,,,10764,8,,,,
106464,,,10484,8,,,,
106473,,,10524,8,,,,
106474,,,11131,8,,,,
106481,,,10279,8,,,,
106510,,,10473,8,,,,
106516,,,10473,8,,,,
106533,,,10658,8,,,,
106556,,,10501,8,,,,
106566,,,10760,8,,,,
106583,,,11041,8,,,,
106585,06:40:00,06:40:00,10266,8,,,,
106599,,,10610,8,,,,
106606,,,10911,8,,,,
106611,,,10484,8,,,,
106619,,,10279,8,,,,
106626,,,10646,8,,,,
106628,,,10764,8,,,,
106686,,,10491,8,,,,
106692,,,10612,8,,,,
106708,,,10559,8,,,,
106716,,,10999,8,,,,
106720,,,10484,8,,,,
106730,,,10762,8,,,,
106756,,,11015,8,,,,
106814,,,10311,8,,,,
106819,,,10473,8,,,,
106820,,,11115,8,,,,
106828,17:10:00,17:10:00,11218,8,,,,
106839,,,10992,8,,,,
106846,,,11082,8,,,,
106871,,,10470,8,,,,
106879,,,10473,8,,,,
106889,,,10999,8,,,,
106893,,,10496,8,,,,
106908,,,10929,8,,,,
106917,,,10870,8,,,,
106938,,,10282,8,,,,
106952,,,10933,8,,,,
106959,,,10646,8,,,,
107005,,,10737,8,,,,
107011,,,10843,8,,,,
107019,,,10560,8,,,,
107034,09:50:00,09:50:00,10944,8,,,,
107037,,,10573,8,,,,
107051,,,11131,8,,,,
107057,,,10470,8,,,,
107075,,,10279,8,,,,
107097,,,10925,8,,,,
107099,,,10612,8,,,,
107112,,,10646,8,,,,
107143,,,10737,8,,,,
107160,,,11008,8,,,,
107163,,,10743,8,,,,
107178,,,10728,8,,,,
107180,,,11142,8,,,,
107192,,,10470,8,,,,
107203,,,10781,8,,,,
107238,,,10925,8,,,,
107046,,,10556,9,,,,
107060,,,10556,9,,,,
106685,,,10556,9,,,,
107117,,,10416,9,,,,
106575,,,10416,9,,,,
106552,,,10416,9,,,,
106691,,,10556,9,,,,
106934,,,10556,9,,,,
106923,,,10556,9,,,,
107062,,,10334,9,,,,
106662,,,10334,9,,,,
107006,,,10334,9,,,,
106614,,,10438,9,,,,
106646,,,10274,9,,,,
106604,,,10274,9,,,,
106807,,,10556,9,,,,
106699,,,10208,9,,,,
106571,,,10556,9,,,,
106480,,,10556,9,,,,
107073,,,10208,9,,,,
106471,,,10556,9,,,,
106781,,,10274,9,,,,
106942,,,10556,9,,,,
106617,,,10334,9,,,,
106543,,,10556,9,,,,
106744,,,10556,9,,,,
106792,,,10556,9,,,,
106982,,,10334,9,,,,
106537,,,10556,9,,,,
107131,,,10334,9,,,,
106639,,,10556,9,,,,
106948,,,10556,9,,,,
106760,,,10556,9,,,,
107125,,,10274,9,,,,
106565,,,10274,9,,,,
106904,,,10274,9,,,,
107126,,,10438,9,,,,
107223,,,10438,9,,,,
107140,,,10334,9,,,,
106988,,,10334,9,,,,
106731,,,10556,9,,,,
107241,,,10556,9,,,,
106985,,,10438,9,,,,
106864,,,10414,9,,,,
107017,,,10721,9,,,,
107208,,,10721,9,,,,
107106,,,10721,9,,,,
107173,,,10593,9,,,,
107166,,,10593,9,,,,
106843,,,10593,9,,,,
107255,,,10440,9,,,,
106838,,,10901,9,,,,
106866,,,10440,9,,,,
106852,,,10440,9,,,,
107169,,,11023,9,,,,
106878,,,11023,9,,,,
106498,,,10440,9,,,,
107170,,,10440,9,,,,
106648,,,10440,9,,,,
106773,,,10919,9,,,,
106518,,,10919,9,,,,
106874,,,10919,9,,,,
106544,,,10901,9,,,,
107279,,,10440,9,,,,
106602,,,10440,9,,,,
106491,,,10440,9,,,,
106999,,,10919,9,,,,
106637,,,10440,9,,,,
106540,,,10474,9,,,,
106522,,,10474,9,,,,
106786,,,10474,9,,,,
106567,,,10593,9,,,,
106918,,,10593,9,,,,
106608,,,10593,9,,,,
106624,,,10391,9,,,,
107259,,,10391,9,,,,
106953,,,10391,9,,,,
107138,,,10593,9,,,,
106489,,,10593,9,,,,
106512,,,10593,9,,,,
106580,,,10391,9,,,,
106795,,,10391,9,,,,
107227,,,10391,9,,,,
106645,,,11227,9,,,,
107022,,,10474,9,,,,
106891,,,11227,9,,,,
107115,,,10628,9,,,,
107133,,,10593,9,,,,
106967,,,10841,9,,,,
107191,,,10841,9,,,,
106621,,,10841,9,,,,
106683,,,10900,9,,,,
106884,,,10900,9,,,,
107171,,,10900,9,,,,
107148,,,10841,9,,,,
107067,,,10841,9,,,,
106850,,,10841,9,,,,
107222,,,10838,9,,,,
106903,,,10838,9,,,,
106770,,,10838,9,,,,
106710,,,10840,9,,,,
107050,,,10840,9,,,,
106872,,,10840,9,,,,
106825,,,10755,9,,,,
107007,,,10755,9,,,,
107146,,,10755,9,,,,
106528,,,10840,9,,,,
106920,,,10840,9,,,,
106651,,,10840,9,,,,
106896,,,10838,9,,,,
106666,,,10838,9,,,,
106591,,,10900,9,,,,
106748,,,10900,9,,,,
106550,,,10900,9,,,,
107012,,,11039,9,,,,
106963,,,11039,9,,,,
106654,,,11039,9,,,,
106834,,,11039,9,,,,
106636,,,11038,9,,,,
107245,,,11038,9,,,,
106813,,,10911,9,,,,
106607,,,10911,9,,,,
106809,,,11039,9,,,,
107276,,,11039,9,,,,
106623,,,11039,9,,,,
106892,,,10914,9,,,,
106468,,,10914,9,,,,
106868,,,10914,9,,,,
106958,,,11040,9,,,,
106827,,,11040,9,,,,
106492,,,11040,9,,,,
106524,,,10914,9,,,,
106690,,,10914,9,,,,
107061,,,10798,9,,,,
107064,,,10798,9,,,,
107134,,,10666,9,,,,
107120,,,11040,9,,,,
107008,,,10657,9,,,,
106778,,,10657,9,,,,
106782,,,10657,9,,,,
106788,,,10798,9,,,,
106725,,,10912,9,,,,
106598,,,10912,9,,,,
106849,,,11040,9,,,,
107021,,,11040,9,,,,
107110,,,11040,9,,,,
106767,,,10914,9,,,,
107103,,,11073,9,,,,
106568,,,10902,9,,,,
106835,,,10902,9,,,,
107159,,,10760,9,,,,
107233,,,10760,9,,,,
106873,,,10902,9,,,,
107257,,,10633,9,,,,
106501,,,10280,9,,,,
107137,,,10280,9,,,,
106922,,,10210,9,,,,
106863,,,10210,9,,,,
106529,,,10280,9,,,,
106724,,,10280,9,,,,
106584,,,10350,9,,,,
106618,,,10210,9,,,,
106472,,,10280,9,,,,
106653,,,10212,9,,,,
106853,,,10280,9,,,,
106640,,,10210,9,,,,
106941,,,10458,9,,,,
107207,,,10458,9,,,,
106935,,,10458,9,,,,
107189,,,10245,9,,,,
107195,,,10245,9,,,,
107036,,,10458,9,,,,
106573,,,10259,9,,,,
107243,,,10245,9,,,,
107023,,,10458,9,,,,
106752,,,10260,9,,,,
106715,,,10349,9,,,,
106747,,,10349,9,,,,
106609,,,10390,9,,,,
106465,,,10390,9,,,,
106944,,,10465,9,,,,
106462,,,10465,9,,,,
106815,,,10465,9,,,,
